Time,Unix,Aggregate,Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9
2014-04-01 02:17:49,1396298869,419.0,112.0,0.0,171.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:17:58,1396298878,289.0,1.0,0.0,148.0,75.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 02:18:05,1396298885,276.0,1.0,0.0,148.0,81.0,1.0,0.0,,0.0,0.0
2014-04-01 02:18:14,1396298894,295.0,1.0,0.0,164.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:18:23,1396298903,280.0,1.0,0.0,143.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:18:33,1396298913,299.0,1.0,0.0,157.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:18:41,1396298921,273.0,1.0,0.0,136.0,80.0,1.0,0.0,0.0,0.0,10.0
2014-04-01 02:18:50,1396298930,286.0,1.0,0.0,144.0,78.0,1.0,0.0,12.0,0.0,0.0
2014-04-01 02:19:00,1396298940,129.0,1.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:19:09,1396298949,131.0,1.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:19:16,1396298956,135.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:19:23,1396298963,145.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:19:32,1396298972,142.0,,0.0,0.0,75.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 02:19:40,1396298980,147.0,1.0,0.0,0.0,83.0,1.0,0.0,13.0,0.0,0.0
2014-04-01 02:19:50,1396298990,132.0,1.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:19:56,1396298996,123.0,1.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:20:04,1396299004,128.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2014-04-01 02:20:13,1396299013,150.0,1.0,0.0,0.0,78.0,0.0,0.0,13.0,0.0,0.0
2014-04-01 02:20:20,1396299020,147.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:20:30,1396299030,174.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,44.0,0.0
2014-04-01 02:20:39,1396299039,154.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,9.0
2014-04-01 02:20:46,1396299046,147.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:20:54,1396299054,132.0,1.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,
2014-04-01 02:21:00,1396299060,134.0,1.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:21:07,1396299067,140.0,1.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,10.0
2014-04-01 02:21:16,1396299076,141.0,1.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:21:23,1396299083,150.0,1.0,0.0,,80.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 02:21:32,1396299092,140.0,1.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:21:42,1396299102,129.0,1.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:21:51,1396299111,153.0,1.0,0.0,0.0,80.0,1.0,0.0,14.0,0.0,9.0
2014-04-01 02:22:00,1396299120,144.0,1.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:22:08,1396299128,178.0,1.0,0.0,0.0,82.0,1.0,0.0,0.0,45.0,0.0
2014-04-01 02:22:16,1396299136,1236.0,1.0,0.0,0.0,77.0,1081.0,0.0,16.0,0.0,0.0
2014-04-01 02:22:24,1396299144,1280.0,1.0,0.0,0.0,81.0,1095.0,0.0,0.0,44.0,0.0
2014-04-01 02:22:32,1396299152,1219.0,1.0,0.0,0.0,81.0,1083.0,0.0,0.0,0.0,0.0
2014-04-01 02:22:40,1396299160,1211.0,1.0,0.0,0.0,74.0,1085.0,0.0,0.0,0.0,0.0
2014-04-01 02:22:46,1396299166,138.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:22:55,1396299175,116.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:23:02,1396299182,130.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:23:08,1396299188,142.0,1.0,0.0,,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:23:15,1396299195,148.0,1.0,0.0,0.0,79.0,0.0,0.0,15.0,0.0,0.0
2014-04-01 02:23:23,1396299203,182.0,1.0,0.0,0.0,79.0,0.0,0.0,0.0,45.0,9.0
2014-04-01 02:23:33,1396299213,137.0,1.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:23:41,1396299221,138.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:23:50,1396299230,150.0,1.0,0.0,0.0,81.0,0.0,0.0,14.0,0.0,0.0
2014-04-01 02:23:57,1396299237,130.0,1.0,0.0,0.0,76.0,0.0,0.0,,0.0,0.0
2014-04-01 02:24:05,1396299245,130.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:24:15,1396299255,130.0,1.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:24:21,1396299261,144.0,1.0,0.0,0.0,73.0,1.0,0.0,14.0,0.0,0.0
2014-04-01 02:24:31,1396299271,120.0,1.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:24:39,1396299279,139.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:24:45,1396299285,137.0,1.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0
2014-04-01 02:24:55,1396299295,134.0,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0
2014-04-01 02:26:08,1396299368,131.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0
